npi,line
1073544284, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760584254, 2024_Farxiga_HCP_Display_Recommender_US-58045
1205339090, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861407686, 2024_Farxiga_HCP_Display_Recommender_US-58045
1922211341, 2024_Farxiga_HCP_Display_Recommender_US-58045
1265880710, 2024_Farxiga_HCP_Display_Recommender_US-58045
1265683379, 2024_Farxiga_HCP_Display_Recommender_US-58045
1336409986, 2024_Farxiga_HCP_Display_Recommender_US-58045
1346209673, 2024_Farxiga_HCP_Display_Recommender_US-58045
1649208273, 2024_Farxiga_HCP_Display_Recommender_US-58045
1356843775, 2024_Farxiga_HCP_Display_Recommender_US-58045
1508947540, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639156441, 2024_Farxiga_HCP_Display_Recommender_US-58045
1700854890, 2024_Farxiga_HCP_Display_Recommender_US-58045
1992727861, 2024_Farxiga_HCP_Display_Recommender_US-58045
1164066106, 2024_Farxiga_HCP_Display_Recommender_US-58045
1053666792, 2024_Farxiga_HCP_Display_Recommender_US-58045
1225270440, 2024_Farxiga_HCP_Display_Recommender_US-58045
1720396153, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760451058, 2024_Farxiga_HCP_Display_Recommender_US-58045
1952329336, 2024_Farxiga_HCP_Display_Recommender_US-58045
1285021006, 2024_Farxiga_HCP_Display_Recommender_US-58045
1073618104, 2024_Farxiga_HCP_Display_Recommender_US-58045
1164617866, 2024_Farxiga_HCP_Display_Recommender_US-58045
1295030393, 2024_Farxiga_HCP_Display_Recommender_US-58045
1417917725, 2024_Farxiga_HCP_Display_Recommender_US-58045
1740353465, 2024_Farxiga_HCP_Display_Recommender_US-58045
1780615724, 2024_Farxiga_HCP_Display_Recommender_US-58045
1467957993, 2024_Farxiga_HCP_Display_Recommender_US-58045
1407053044, 2024_Farxiga_HCP_Display_Recommender_US-58045
1700976131, 2024_Farxiga_HCP_Display_Recommender_US-58045
1558701094, 2024_Farxiga_HCP_Display_Recommender_US-58045
1790967123, 2024_Farxiga_HCP_Display_Recommender_US-58045
1922272772, 2024_Farxiga_HCP_Display_Recommender_US-58045
1033329842, 2024_Farxiga_HCP_Display_Recommender_US-58045
1497722409, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639165731, 2024_Farxiga_HCP_Display_Recommender_US-58045
1023076510, 2024_Farxiga_HCP_Display_Recommender_US-58045
1275720443, 2024_Farxiga_HCP_Display_Recommender_US-58045
1427047885, 2024_Farxiga_HCP_Display_Recommender_US-58045
1447408570, 2024_Farxiga_HCP_Display_Recommender_US-58045
1669400362, 2024_Farxiga_HCP_Display_Recommender_US-58045
1114304375, 2024_Farxiga_HCP_Display_Recommender_US-58045
1548799851, 2024_Farxiga_HCP_Display_Recommender_US-58045
1568411999, 2024_Farxiga_HCP_Display_Recommender_US-58045
1831485432, 2024_Farxiga_HCP_Display_Recommender_US-58045
1871615179, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982650057, 2024_Farxiga_HCP_Display_Recommender_US-58045
1083209035, 2024_Farxiga_HCP_Display_Recommender_US-58045
1033278791, 2024_Farxiga_HCP_Display_Recommender_US-58045
1467605188, 2024_Farxiga_HCP_Display_Recommender_US-58045
1841475951, 2024_Farxiga_HCP_Display_Recommender_US-58045
1285071340, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316986680, 2024_Farxiga_HCP_Display_Recommender_US-58045
1417152182, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457307506, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316296551, 2024_Farxiga_HCP_Display_Recommender_US-58045
1396814570, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861936346, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609313170, 2024_Farxiga_HCP_Display_Recommender_US-58045
1073005443, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326382169, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639161136, 2024_Farxiga_HCP_Display_Recommender_US-58045
1811431695, 2024_Farxiga_HCP_Display_Recommender_US-58045
1881224475, 2024_Farxiga_HCP_Display_Recommender_US-58045
1346552148, 2024_Farxiga_HCP_Display_Recommender_US-58045
1447220959, 2024_Farxiga_HCP_Display_Recommender_US-58045
1831534858, 2024_Farxiga_HCP_Display_Recommender_US-58045
1093841249, 2024_Farxiga_HCP_Display_Recommender_US-58045
1518928068, 2024_Farxiga_HCP_Display_Recommender_US-58045
1679509111, 2024_Farxiga_HCP_Display_Recommender_US-58045
1396238630, 2024_Farxiga_HCP_Display_Recommender_US-58045
1063496123, 2024_Farxiga_HCP_Display_Recommender_US-58045
1811294341, 2024_Farxiga_HCP_Display_Recommender_US-58045
1154436889, 2024_Farxiga_HCP_Display_Recommender_US-58045
1194164061, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659320604, 2024_Farxiga_HCP_Display_Recommender_US-58045
1992780878, 2024_Farxiga_HCP_Display_Recommender_US-58045
1023754512, 2024_Farxiga_HCP_Display_Recommender_US-58045
1154418739, 2024_Farxiga_HCP_Display_Recommender_US-58045
1245201557, 2024_Farxiga_HCP_Display_Recommender_US-58045
1427029248, 2024_Farxiga_HCP_Display_Recommender_US-58045
1598019978, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861913592, 2024_Farxiga_HCP_Display_Recommender_US-58045
1336347806, 2024_Farxiga_HCP_Display_Recommender_US-58045
1487639746, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659331478, 2024_Farxiga_HCP_Display_Recommender_US-58045
1720046717, 2024_Farxiga_HCP_Display_Recommender_US-58045
1780712174, 2024_Farxiga_HCP_Display_Recommender_US-58045
1235223777, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659416774, 2024_Farxiga_HCP_Display_Recommender_US-58045
1023687977, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760729610, 2024_Farxiga_HCP_Display_Recommender_US-58045
1497124192, 2024_Farxiga_HCP_Display_Recommender_US-58045
1841897071, 2024_Farxiga_HCP_Display_Recommender_US-58045
1013111004, 2024_Farxiga_HCP_Display_Recommender_US-58045
1073583720, 2024_Farxiga_HCP_Display_Recommender_US-58045
1144263351, 2024_Farxiga_HCP_Display_Recommender_US-58045
1215298849, 2024_Farxiga_HCP_Display_Recommender_US-58045
1962577098, 2024_Farxiga_HCP_Display_Recommender_US-58045
1710628771, 2024_Farxiga_HCP_Display_Recommender_US-58045
1144518291, 2024_Farxiga_HCP_Display_Recommender_US-58045
1750349155, 2024_Farxiga_HCP_Display_Recommender_US-58045
1750481065, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659423556, 2024_Farxiga_HCP_Display_Recommender_US-58045
1104937358, 2024_Farxiga_HCP_Display_Recommender_US-58045
1568486611, 2024_Farxiga_HCP_Display_Recommender_US-58045
1275913808, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639651896, 2024_Farxiga_HCP_Display_Recommender_US-58045
1003007048, 2024_Farxiga_HCP_Display_Recommender_US-58045
1174574024, 2024_Farxiga_HCP_Display_Recommender_US-58045
1588674832, 2024_Farxiga_HCP_Display_Recommender_US-58045
1992870299, 2024_Farxiga_HCP_Display_Recommender_US-58045
1518941590, 2024_Farxiga_HCP_Display_Recommender_US-58045
1679826820, 2024_Farxiga_HCP_Display_Recommender_US-58045
1831282268, 2024_Farxiga_HCP_Display_Recommender_US-58045
1437572633, 2024_Farxiga_HCP_Display_Recommender_US-58045
1780784298, 2024_Farxiga_HCP_Display_Recommender_US-58045
1801044375, 2024_Farxiga_HCP_Display_Recommender_US-58045
1649812975, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760971360, 2024_Farxiga_HCP_Display_Recommender_US-58045
1467475012, 2024_Farxiga_HCP_Display_Recommender_US-58045
1467696310, 2024_Farxiga_HCP_Display_Recommender_US-58045
1508868704, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851392575, 2024_Farxiga_HCP_Display_Recommender_US-58045
1922460914, 2024_Farxiga_HCP_Display_Recommender_US-58045
1588126320, 2024_Farxiga_HCP_Display_Recommender_US-58045
1013144161, 2024_Farxiga_HCP_Display_Recommender_US-58045
1447237060, 2024_Farxiga_HCP_Display_Recommender_US-58045
1588788848, 2024_Farxiga_HCP_Display_Recommender_US-58045
1619906062, 2024_Farxiga_HCP_Display_Recommender_US-58045
1669416137, 2024_Farxiga_HCP_Display_Recommender_US-58045
1790042802, 2024_Farxiga_HCP_Display_Recommender_US-58045
1386112613, 2024_Farxiga_HCP_Display_Recommender_US-58045
1679713374, 2024_Farxiga_HCP_Display_Recommender_US-58045
1013584101, 2024_Farxiga_HCP_Display_Recommender_US-58045
1144384603, 2024_Farxiga_HCP_Display_Recommender_US-58045
1194747808, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457356677, 2024_Farxiga_HCP_Display_Recommender_US-58045
1699714402, 2024_Farxiga_HCP_Display_Recommender_US-58045
1881613859, 2024_Farxiga_HCP_Display_Recommender_US-58045
1891706917, 2024_Farxiga_HCP_Display_Recommender_US-58045
1891892972, 2024_Farxiga_HCP_Display_Recommender_US-58045
1124539572, 2024_Farxiga_HCP_Display_Recommender_US-58045
1033609979, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629053475, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851478515, 2024_Farxiga_HCP_Display_Recommender_US-58045
1306246194, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629536727, 2024_Farxiga_HCP_Display_Recommender_US-58045
1104114784, 2024_Farxiga_HCP_Display_Recommender_US-58045
1437430899, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659321123, 2024_Farxiga_HCP_Display_Recommender_US-58045
1932760477, 2024_Farxiga_HCP_Display_Recommender_US-58045
1396704938, 2024_Farxiga_HCP_Display_Recommender_US-58045
1548588262, 2024_Farxiga_HCP_Display_Recommender_US-58045
1588840425, 2024_Farxiga_HCP_Display_Recommender_US-58045
1124177431, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316238744, 2024_Farxiga_HCP_Display_Recommender_US-58045
1821029133, 2024_Farxiga_HCP_Display_Recommender_US-58045
1821259243, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457766628, 2024_Farxiga_HCP_Display_Recommender_US-58045
1104225093, 2024_Farxiga_HCP_Display_Recommender_US-58045
1053780999, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457807349, 2024_Farxiga_HCP_Display_Recommender_US-58045
1518146257, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851543888, 2024_Farxiga_HCP_Display_Recommender_US-58045
1093340697, 2024_Farxiga_HCP_Display_Recommender_US-58045
1962030809, 2024_Farxiga_HCP_Display_Recommender_US-58045
1063574457, 2024_Farxiga_HCP_Display_Recommender_US-58045
1225460611, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457318636, 2024_Farxiga_HCP_Display_Recommender_US-58045
1528020831, 2024_Farxiga_HCP_Display_Recommender_US-58045
1942271838, 2024_Farxiga_HCP_Display_Recommender_US-58045
1548613136, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861490104, 2024_Farxiga_HCP_Display_Recommender_US-58045
1700240587, 2024_Farxiga_HCP_Display_Recommender_US-58045
1497248710, 2024_Farxiga_HCP_Display_Recommender_US-58045
1740441591, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629547278, 2024_Farxiga_HCP_Display_Recommender_US-58045
1548228216, 2024_Farxiga_HCP_Display_Recommender_US-58045
1437532132, 2024_Farxiga_HCP_Display_Recommender_US-58045
1710465810, 2024_Farxiga_HCP_Display_Recommender_US-58045
1871562074, 2024_Farxiga_HCP_Display_Recommender_US-58045
1295906832, 2024_Farxiga_HCP_Display_Recommender_US-58045
1043519705, 2024_Farxiga_HCP_Display_Recommender_US-58045
1245666817, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982776563, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326434630, 2024_Farxiga_HCP_Display_Recommender_US-58045
1003896929, 2024_Farxiga_HCP_Display_Recommender_US-58045
1588693477, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659934081, 2024_Farxiga_HCP_Display_Recommender_US-58045
1215920699, 2024_Farxiga_HCP_Display_Recommender_US-58045
1245548114, 2024_Farxiga_HCP_Display_Recommender_US-58045
1265693360, 2024_Farxiga_HCP_Display_Recommender_US-58045
1700833001, 2024_Farxiga_HCP_Display_Recommender_US-58045
1518635143, 2024_Farxiga_HCP_Display_Recommender_US-58045
1922581354, 2024_Farxiga_HCP_Display_Recommender_US-58045
1487297032, 2024_Farxiga_HCP_Display_Recommender_US-58045
1427754290, 2024_Farxiga_HCP_Display_Recommender_US-58045
1063579639, 2024_Farxiga_HCP_Display_Recommender_US-58045
1134157613, 2024_Farxiga_HCP_Display_Recommender_US-58045
1750328803, 2024_Farxiga_HCP_Display_Recommender_US-58045
1801906656, 2024_Farxiga_HCP_Display_Recommender_US-58045
1003203316, 2024_Farxiga_HCP_Display_Recommender_US-58045
1013905629, 2024_Farxiga_HCP_Display_Recommender_US-58045
1790160679, 2024_Farxiga_HCP_Display_Recommender_US-58045
1699237255, 2024_Farxiga_HCP_Display_Recommender_US-58045
1235100223, 2024_Farxiga_HCP_Display_Recommender_US-58045
1447348628, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457540338, 2024_Farxiga_HCP_Display_Recommender_US-58045
1275940728, 2024_Farxiga_HCP_Display_Recommender_US-58045
1790390300, 2024_Farxiga_HCP_Display_Recommender_US-58045
1073576070, 2024_Farxiga_HCP_Display_Recommender_US-58045
1346403995, 2024_Farxiga_HCP_Display_Recommender_US-58045
1902282569, 2024_Farxiga_HCP_Display_Recommender_US-58045
1447641352, 2024_Farxiga_HCP_Display_Recommender_US-58045
1881046365, 2024_Farxiga_HCP_Display_Recommender_US-58045
1386835437, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659893337, 2024_Farxiga_HCP_Display_Recommender_US-58045
1275580359, 2024_Farxiga_HCP_Display_Recommender_US-58045
1366604605, 2024_Farxiga_HCP_Display_Recommender_US-58045
1619332756, 2024_Farxiga_HCP_Display_Recommender_US-58045
1770945891, 2024_Farxiga_HCP_Display_Recommender_US-58045
1467090787, 2024_Farxiga_HCP_Display_Recommender_US-58045
1700225117, 2024_Farxiga_HCP_Display_Recommender_US-58045
1194157768, 2024_Farxiga_HCP_Display_Recommender_US-58045
1194864108, 2024_Farxiga_HCP_Display_Recommender_US-58045
1346219334, 2024_Farxiga_HCP_Display_Recommender_US-58045
1295115020, 2024_Farxiga_HCP_Display_Recommender_US-58045
1255788170, 2024_Farxiga_HCP_Display_Recommender_US-58045
1093943078, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316008972, 2024_Farxiga_HCP_Display_Recommender_US-58045
1841761186, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609444017, 2024_Farxiga_HCP_Display_Recommender_US-58045
1043536899, 2024_Farxiga_HCP_Display_Recommender_US-58045
1215912902, 2024_Farxiga_HCP_Display_Recommender_US-58045
1952416612, 2024_Farxiga_HCP_Display_Recommender_US-58045
1386099166, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609853399, 2024_Farxiga_HCP_Display_Recommender_US-58045
1720216955, 2024_Farxiga_HCP_Display_Recommender_US-58045
1841301330, 2024_Farxiga_HCP_Display_Recommender_US-58045
1164001350, 2024_Farxiga_HCP_Display_Recommender_US-58045
1477590636, 2024_Farxiga_HCP_Display_Recommender_US-58045
1891794848, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861099384, 2024_Farxiga_HCP_Display_Recommender_US-58045
1619028198, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659376259, 2024_Farxiga_HCP_Display_Recommender_US-58045
1891791810, 2024_Farxiga_HCP_Display_Recommender_US-58045
1710347844, 2024_Farxiga_HCP_Display_Recommender_US-58045
1003228131, 2024_Farxiga_HCP_Display_Recommender_US-58045
1336672823, 2024_Farxiga_HCP_Display_Recommender_US-58045
1093233686, 2024_Farxiga_HCP_Display_Recommender_US-58045
1669933057, 2024_Farxiga_HCP_Display_Recommender_US-58045
1033400668, 2024_Farxiga_HCP_Display_Recommender_US-58045
1407876550, 2024_Farxiga_HCP_Display_Recommender_US-58045
1497717250, 2024_Farxiga_HCP_Display_Recommender_US-58045
1952534596, 2024_Farxiga_HCP_Display_Recommender_US-58045
1144642638, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760911879, 2024_Farxiga_HCP_Display_Recommender_US-58045
1275180937, 2024_Farxiga_HCP_Display_Recommender_US-58045
1245295013, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639471659, 2024_Farxiga_HCP_Display_Recommender_US-58045
1720170269, 2024_Farxiga_HCP_Display_Recommender_US-58045
1225536964, 2024_Farxiga_HCP_Display_Recommender_US-58045
1689666737, 2024_Farxiga_HCP_Display_Recommender_US-58045
1063585495, 2024_Farxiga_HCP_Display_Recommender_US-58045
1801994983, 2024_Farxiga_HCP_Display_Recommender_US-58045
1770943177, 2024_Farxiga_HCP_Display_Recommender_US-58045
1063968022, 2024_Farxiga_HCP_Display_Recommender_US-58045
1871027524, 2024_Farxiga_HCP_Display_Recommender_US-58045
1134154792, 2024_Farxiga_HCP_Display_Recommender_US-58045
1174788061, 2024_Farxiga_HCP_Display_Recommender_US-58045
1376846527, 2024_Farxiga_HCP_Display_Recommender_US-58045
1790880144, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851698344, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659970275, 2024_Farxiga_HCP_Display_Recommender_US-58045
1285717181, 2024_Farxiga_HCP_Display_Recommender_US-58045
1720278468, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851379309, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609023563, 2024_Farxiga_HCP_Display_Recommender_US-58045
1700204781, 2024_Farxiga_HCP_Display_Recommender_US-58045
1245262427, 2024_Farxiga_HCP_Display_Recommender_US-58045
1306819677, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316963663, 2024_Farxiga_HCP_Display_Recommender_US-58045
1356317291, 2024_Farxiga_HCP_Display_Recommender_US-58045
1568400653, 2024_Farxiga_HCP_Display_Recommender_US-58045
1689294860, 2024_Farxiga_HCP_Display_Recommender_US-58045
1053432468, 2024_Farxiga_HCP_Display_Recommender_US-58045
1073565891, 2024_Farxiga_HCP_Display_Recommender_US-58045
1285841270, 2024_Farxiga_HCP_Display_Recommender_US-58045
1306828066, 2024_Farxiga_HCP_Display_Recommender_US-58045
1801896618, 2024_Farxiga_HCP_Display_Recommender_US-58045
1669934204, 2024_Farxiga_HCP_Display_Recommender_US-58045
1053675397, 2024_Farxiga_HCP_Display_Recommender_US-58045
1114260981, 2024_Farxiga_HCP_Display_Recommender_US-58045
1265455109, 2024_Farxiga_HCP_Display_Recommender_US-58045
1669482964, 2024_Farxiga_HCP_Display_Recommender_US-58045
1033560941, 2024_Farxiga_HCP_Display_Recommender_US-58045
1952834756, 2024_Farxiga_HCP_Display_Recommender_US-58045
1871016436, 2024_Farxiga_HCP_Display_Recommender_US-58045
1205839388, 2024_Farxiga_HCP_Display_Recommender_US-58045
1558621185, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861788929, 2024_Farxiga_HCP_Display_Recommender_US-58045
1750515516, 2024_Farxiga_HCP_Display_Recommender_US-58045
1821267816, 2024_Farxiga_HCP_Display_Recommender_US-58045
1669021101, 2024_Farxiga_HCP_Display_Recommender_US-58045
1134154461, 2024_Farxiga_HCP_Display_Recommender_US-58045
1144217456, 2024_Farxiga_HCP_Display_Recommender_US-58045
1336109875, 2024_Farxiga_HCP_Display_Recommender_US-58045
1497083125, 2024_Farxiga_HCP_Display_Recommender_US-58045
1770557472, 2024_Farxiga_HCP_Display_Recommender_US-58045
1821107574, 2024_Farxiga_HCP_Display_Recommender_US-58045
1396109963, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316033475, 2024_Farxiga_HCP_Display_Recommender_US-58045
1649316803, 2024_Farxiga_HCP_Display_Recommender_US-58045
1780849216, 2024_Farxiga_HCP_Display_Recommender_US-58045
1427676972, 2024_Farxiga_HCP_Display_Recommender_US-58045
1053330001, 2024_Farxiga_HCP_Display_Recommender_US-58045
1336300938, 2024_Farxiga_HCP_Display_Recommender_US-58045
1558318428, 2024_Farxiga_HCP_Display_Recommender_US-58045
1720098544, 2024_Farxiga_HCP_Display_Recommender_US-58045
1528680162, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457392482, 2024_Farxiga_HCP_Display_Recommender_US-58045
1316516537, 2024_Farxiga_HCP_Display_Recommender_US-58045
1194866996, 2024_Farxiga_HCP_Display_Recommender_US-58045
1427083849, 2024_Farxiga_HCP_Display_Recommender_US-58045
1477819274, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326535493, 2024_Farxiga_HCP_Display_Recommender_US-58045
1114125101, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851473524, 2024_Farxiga_HCP_Display_Recommender_US-58045
1922267939, 2024_Farxiga_HCP_Display_Recommender_US-58045
1932655271, 2024_Farxiga_HCP_Display_Recommender_US-58045
1093027807, 2024_Farxiga_HCP_Display_Recommender_US-58045
1619243474, 2024_Farxiga_HCP_Display_Recommender_US-58045
1902103096, 2024_Farxiga_HCP_Display_Recommender_US-58045
1134576135, 2024_Farxiga_HCP_Display_Recommender_US-58045
1790399483, 2024_Farxiga_HCP_Display_Recommender_US-58045
1083896088, 2024_Farxiga_HCP_Display_Recommender_US-58045
1538186325, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609860022, 2024_Farxiga_HCP_Display_Recommender_US-58045
1649347501, 2024_Farxiga_HCP_Display_Recommender_US-58045
1144398934, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326120247, 2024_Farxiga_HCP_Display_Recommender_US-58045
1538381355, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629414107, 2024_Farxiga_HCP_Display_Recommender_US-58045
1669706453, 2024_Farxiga_HCP_Display_Recommender_US-58045
1154366730, 2024_Farxiga_HCP_Display_Recommender_US-58045
1285664839, 2024_Farxiga_HCP_Display_Recommender_US-58045
1760593032, 2024_Farxiga_HCP_Display_Recommender_US-58045
1073514030, 2024_Farxiga_HCP_Display_Recommender_US-58045
1386690915, 2024_Farxiga_HCP_Display_Recommender_US-58045
1568817005, 2024_Farxiga_HCP_Display_Recommender_US-58045
1588105415, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982115044, 2024_Farxiga_HCP_Display_Recommender_US-58045
1013337526, 2024_Farxiga_HCP_Display_Recommender_US-58045
1639545395, 2024_Farxiga_HCP_Display_Recommender_US-58045
1528574035, 2024_Farxiga_HCP_Display_Recommender_US-58045
1083274724, 2024_Farxiga_HCP_Display_Recommender_US-58045
1588009559, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851345334, 2024_Farxiga_HCP_Display_Recommender_US-58045
1477095545, 2024_Farxiga_HCP_Display_Recommender_US-58045
1578511135, 2024_Farxiga_HCP_Display_Recommender_US-58045
1437366838, 2024_Farxiga_HCP_Display_Recommender_US-58045
1619956976, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629024880, 2024_Farxiga_HCP_Display_Recommender_US-58045
1043268949, 2024_Farxiga_HCP_Display_Recommender_US-58045
1467490953, 2024_Farxiga_HCP_Display_Recommender_US-58045
1730141805, 2024_Farxiga_HCP_Display_Recommender_US-58045
1104841915, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326100835, 2024_Farxiga_HCP_Display_Recommender_US-58045
1861568479, 2024_Farxiga_HCP_Display_Recommender_US-58045
1285144584, 2024_Farxiga_HCP_Display_Recommender_US-58045
1841244043, 2024_Farxiga_HCP_Display_Recommender_US-58045
1871974709, 2024_Farxiga_HCP_Display_Recommender_US-58045
1780107482, 2024_Farxiga_HCP_Display_Recommender_US-58045
1184678948, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457459315, 2024_Farxiga_HCP_Display_Recommender_US-58045
1518916303, 2024_Farxiga_HCP_Display_Recommender_US-58045
1598911455, 2024_Farxiga_HCP_Display_Recommender_US-58045
1619440070, 2024_Farxiga_HCP_Display_Recommender_US-58045
1346623857, 2024_Farxiga_HCP_Display_Recommender_US-58045
1154933810, 2024_Farxiga_HCP_Display_Recommender_US-58045
1538726047, 2024_Farxiga_HCP_Display_Recommender_US-58045
1093823569, 2024_Farxiga_HCP_Display_Recommender_US-58045
1265520662, 2024_Farxiga_HCP_Display_Recommender_US-58045
1275542854, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659840213, 2024_Farxiga_HCP_Display_Recommender_US-58045
1023336039, 2024_Farxiga_HCP_Display_Recommender_US-58045
1699169359, 2024_Farxiga_HCP_Display_Recommender_US-58045
1275034209, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851318539, 2024_Farxiga_HCP_Display_Recommender_US-58045
1245458256, 2024_Farxiga_HCP_Display_Recommender_US-58045
1306908132, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326048638, 2024_Farxiga_HCP_Display_Recommender_US-58045
1578569406, 2024_Farxiga_HCP_Display_Recommender_US-58045
1598803991, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609828706, 2024_Farxiga_HCP_Display_Recommender_US-58045
1659698512, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982033593, 2024_Farxiga_HCP_Display_Recommender_US-58045
1699189332, 2024_Farxiga_HCP_Display_Recommender_US-58045
1962173096, 2024_Farxiga_HCP_Display_Recommender_US-58045
1023054848, 2024_Farxiga_HCP_Display_Recommender_US-58045
1568809044, 2024_Farxiga_HCP_Display_Recommender_US-58045
1598714107, 2024_Farxiga_HCP_Display_Recommender_US-58045
1740489798, 2024_Farxiga_HCP_Display_Recommender_US-58045
1962722009, 2024_Farxiga_HCP_Display_Recommender_US-58045
1407266695, 2024_Farxiga_HCP_Display_Recommender_US-58045
1174537849, 2024_Farxiga_HCP_Display_Recommender_US-58045
1982104360, 2024_Farxiga_HCP_Display_Recommender_US-58045
1407087323, 2024_Farxiga_HCP_Display_Recommender_US-58045
1417059056, 2024_Farxiga_HCP_Display_Recommender_US-58045
1508809740, 2024_Farxiga_HCP_Display_Recommender_US-58045
1811331754, 2024_Farxiga_HCP_Display_Recommender_US-58045
1285203430, 2024_Farxiga_HCP_Display_Recommender_US-58045
1326054602, 2024_Farxiga_HCP_Display_Recommender_US-58045
1952395048, 2024_Farxiga_HCP_Display_Recommender_US-58045
1609178094, 2024_Farxiga_HCP_Display_Recommender_US-58045
1699757591, 2024_Farxiga_HCP_Display_Recommender_US-58045
1891106100, 2024_Farxiga_HCP_Display_Recommender_US-58045
1508479841, 2024_Farxiga_HCP_Display_Recommender_US-58045
1063513687, 2024_Farxiga_HCP_Display_Recommender_US-58045
1689640914, 2024_Farxiga_HCP_Display_Recommender_US-58045
1871548008, 2024_Farxiga_HCP_Display_Recommender_US-58045
1013390467, 2024_Farxiga_HCP_Display_Recommender_US-58045
1235529454, 2024_Farxiga_HCP_Display_Recommender_US-58045
1356871735, 2024_Farxiga_HCP_Display_Recommender_US-58045
1508264078, 2024_Farxiga_HCP_Display_Recommender_US-58045
1851744411, 2024_Farxiga_HCP_Display_Recommender_US-58045
1184232951, 2024_Farxiga_HCP_Display_Recommender_US-58045
1134373020, 2024_Farxiga_HCP_Display_Recommender_US-58045
1629458088, 2024_Farxiga_HCP_Display_Recommender_US-58045
1881233278, 2024_Farxiga_HCP_Display_Recommender_US-58045
1104019181, 2024_Farxiga_HCP_Display_Recommender_US-58045
1235388703, 2024_Farxiga_HCP_Display_Recommender_US-58045
1396765293, 2024_Farxiga_HCP_Display_Recommender_US-58045
1457462806, 2024_Farxiga_HCP_Display_Recommender_US-58045
1831822071, 2024_Farxiga_HCP_Display_Recommender_US-58045
